object_code,name,description,object_type,category,priority_level,status,rfid_tag_id,location,assigned_to
DOC-2025-000261,Document 261,Description for Document 261,equipment,legal,normal,active,RFID-00000261,STOR-002,EMP-005
DOC-2025-000262,Document 262,Description for Document 262,equipment,legal,normal,inactive,RFID-00000262,ARCH-001,
DOC-2025-000263,Document 263,Description for Document 263,evidence,administrative,low,active,RFID-00000263,ARCH-001,EMP-002
DOC-2025-000264,Document 264,Description for Document 264,file,technical,critical,active,RFID-00000264,STOR-001,EMP-005
DOC-2025-000265,Document 265,Description for Document 265,document,forensic,low,inactive,RFID-00000265,ARCH-001,EMP-005
DOC-2025-000266,Document 266,Description for Document 266,equipment,technical,normal,archived,RFID-00000266,ARCH-001,EMP-005
DOC-2025-000267,Document 267,Description for Document 267,docket,forensic,low,inactive,RFID-00000267,LAB-001,EMP-004
DOC-2025-000268,Document 268,Description for Document 268,document,classified,high,inactive,RFID-00000268,STOR-002,EMP-005
DOC-2025-000269,Document 269,Description for Document 269,docket,legal,normal,archived,RFID-00000269,STOR-002,EMP-001
DOC-2025-000270,Document 270,Description for Document 270,document,forensic,normal,inactive,RFID-00000270,STOR-002,EMP-003
DOC-2025-000271,Document 271,Description for Document 271,document,technical,critical,active,RFID-00000271,STOR-001,EMP-004
DOC-2025-000272,Document 272,Description for Document 272,equipment,forensic,normal,archived,RFID-00000272,LAB-001,EMP-004
DOC-2025-000273,Document 273,Description for Document 273,docket,administrative,low,archived,RFID-00000273,STOR-002,
DOC-2025-000274,Document 274,Description for Document 274,evidence,classified,critical,archived,RFID-00000274,STOR-001,EMP-005
DOC-2025-000275,Document 275,Description for Document 275,evidence,forensic,high,active,RFID-00000275,STOR-001,
DOC-2025-000276,Document 276,Description for Document 276,evidence,legal,critical,active,RFID-00000276,STOR-002,EMP-002
DOC-2025-000277,Document 277,Description for Document 277,evidence,technical,critical,archived,RFID-00000277,LAB-002,EMP-003
DOC-2025-000278,Document 278,Description for Document 278,evidence,classified,normal,active,RFID-00000278,LAB-001,EMP-004
DOC-2025-000279,Document 279,Description for Document 279,equipment,classified,low,archived,RFID-00000279,STOR-002,
DOC-2025-000280,Document 280,Description for Document 280,file,classified,normal,inactive,RFID-00000280,LAB-002,EMP-003
DOC-2025-000281,Document 281,Description for Document 281,document,administrative,low,archived,RFID-00000281,ARCH-001,
DOC-2025-000282,Document 282,Description for Document 282,equipment,classified,low,active,RFID-00000282,LAB-001,EMP-004
DOC-2025-000283,Document 283,Description for Document 283,evidence,legal,low,archived,RFID-00000283,LAB-002,
DOC-2025-000284,Document 284,Description for Document 284,evidence,legal,high,active,RFID-00000284,STOR-001,EMP-004
DOC-2025-000285,Document 285,Description for Document 285,equipment,classified,normal,active,RFID-00000285,LAB-001,
DOC-2025-000286,Document 286,Description for Document 286,evidence,technical,low,inactive,RFID-00000286,STOR-001,
DOC-2025-000287,Document 287,Description for Document 287,document,technical,critical,archived,RFID-00000287,STOR-001,EMP-003
DOC-2025-000288,Document 288,Description for Document 288,document,administrative,low,active,RFID-00000288,ARCH-001,
DOC-2025-000289,Document 289,Description for Document 289,document,legal,normal,inactive,RFID-00000289,ARCH-001,EMP-001
DOC-2025-000290,Document 290,Description for Document 290,docket,forensic,critical,archived,RFID-00000290,LAB-001,
DOC-2025-000291,Document 291,Description for Document 291,docket,technical,normal,active,RFID-00000291,ARCH-001,EMP-001
DOC-2025-000292,Document 292,Description for Document 292,file,classified,critical,inactive,RFID-00000292,STOR-001,EMP-004
DOC-2025-000293,Document 293,Description for Document 293,equipment,forensic,high,active,RFID-00000293,STOR-001,EMP-003
DOC-2025-000294,Document 294,Description for Document 294,equipment,administrative,normal,active,RFID-00000294,STOR-001,EMP-003
DOC-2025-000295,Document 295,Description for Document 295,equipment,administrative,normal,inactive,RFID-00000295,STOR-001,EMP-003
DOC-2025-000296,Document 296,Description for Document 296,equipment,technical,high,inactive,RFID-00000296,STOR-001,EMP-005
DOC-2025-000297,Document 297,Description for Document 297,equipment,classified,low,active,RFID-00000297,ARCH-001,EMP-002
DOC-2025-000298,Document 298,Description for Document 298,equipment,technical,low,active,RFID-00000298,LAB-002,
DOC-2025-000299,Document 299,Description for Document 299,docket,legal,critical,archived,RFID-00000299,STOR-001,EMP-002
DOC-2025-000300,Document 300,Description for Document 300,equipment,forensic,critical,archived,RFID-00000300,LAB-001,
DOC-2025-000301,Document 301,Description for Document 301,document,administrative,normal,active,RFID-00000301,STOR-002,EMP-004
DOC-2025-000302,Document 302,Description for Document 302,equipment,administrative,normal,active,RFID-00000302,STOR-001,
DOC-2025-000303,Document 303,Description for Document 303,document,legal,low,active,RFID-00000303,LAB-002,EMP-004
DOC-2025-000304,Document 304,Description for Document 304,equipment,legal,low,active,RFID-00000304,LAB-002,EMP-005
DOC-2025-000305,Document 305,Description for Document 305,equipment,technical,high,inactive,RFID-00000305,ARCH-001,
DOC-2025-000306,Document 306,Description for Document 306,docket,classified,high,archived,RFID-00000306,STOR-002,EMP-004
DOC-2025-000307,Document 307,Description for Document 307,equipment,forensic,low,active,RFID-00000307,LAB-002,
DOC-2025-000308,Document 308,Description for Document 308,file,administrative,critical,archived,RFID-00000308,STOR-001,EMP-002
DOC-2025-000309,Document 309,Description for Document 309,equipment,legal,high,archived,RFID-00000309,ARCH-001,
DOC-2025-000310,Document 310,Description for Document 310,evidence,legal,low,active,RFID-00000310,LAB-001,EMP-004
DOC-2025-000311,Document 311,Description for Document 311,docket,technical,high,active,RFID-00000311,STOR-001,EMP-001
DOC-2025-000312,Document 312,Description for Document 312,docket,classified,high,inactive,RFID-00000312,STOR-001,EMP-003
DOC-2025-000313,Document 313,Description for Document 313,evidence,forensic,low,active,RFID-00000313,ARCH-001,EMP-001
DOC-2025-000314,Document 314,Description for Document 314,file,administrative,high,archived,RFID-00000314,LAB-002,EMP-005
DOC-2025-000315,Document 315,Description for Document 315,file,legal,low,active,RFID-00000315,STOR-001,EMP-004
DOC-2025-000316,Document 316,Description for Document 316,equipment,legal,low,archived,RFID-00000316,ARCH-001,EMP-004
DOC-2025-000317,Document 317,Description for Document 317,file,legal,low,archived,RFID-00000317,STOR-001,
DOC-2025-000318,Document 318,Description for Document 318,file,legal,normal,active,RFID-00000318,LAB-002,EMP-002
DOC-2025-000319,Document 319,Description for Document 319,evidence,legal,high,active,RFID-00000319,STOR-002,EMP-001
DOC-2025-000320,Document 320,Description for Document 320,file,legal,high,inactive,RFID-00000320,ARCH-001,EMP-004
DOC-2025-000321,Document 321,Description for Document 321,document,technical,critical,archived,RFID-00000321,STOR-001,
DOC-2025-000322,Document 322,Description for Document 322,equipment,classified,critical,archived,RFID-00000322,ARCH-001,
DOC-2025-000323,Document 323,Description for Document 323,evidence,administrative,critical,archived,RFID-00000323,STOR-002,EMP-004
DOC-2025-000324,Document 324,Description for Document 324,document,legal,low,active,RFID-00000324,LAB-002,EMP-005
DOC-2025-000325,Document 325,Description for Document 325,file,technical,critical,active,RFID-00000325,LAB-001,EMP-003
DOC-2025-000326,Document 326,Description for Document 326,evidence,classified,normal,archived,RFID-00000326,LAB-001,EMP-005
DOC-2025-000327,Document 327,Description for Document 327,file,technical,normal,active,RFID-00000327,STOR-002,
DOC-2025-000328,Document 328,Description for Document 328,docket,forensic,high,archived,RFID-00000328,ARCH-001,EMP-005
DOC-2025-000329,Document 329,Description for Document 329,file,legal,low,inactive,RFID-00000329,STOR-001,EMP-001
DOC-2025-000330,Document 330,Description for Document 330,file,administrative,low,archived,RFID-00000330,LAB-001,
DOC-2025-000331,Document 331,Description for Document 331,file,administrative,normal,active,RFID-00000331,LAB-002,EMP-003
DOC-2025-000332,Document 332,Description for Document 332,equipment,classified,normal,inactive,RFID-00000332,STOR-002,
DOC-2025-000333,Document 333,Description for Document 333,file,administrative,high,inactive,RFID-00000333,ARCH-001,
DOC-2025-000334,Document 334,Description for Document 334,document,classified,high,active,RFID-00000334,LAB-002,EMP-003
DOC-2025-000335,Document 335,Description for Document 335,file,forensic,critical,inactive,RFID-00000335,STOR-002,EMP-001
DOC-2025-000336,Document 336,Description for Document 336,docket,technical,critical,archived,RFID-00000336,STOR-002,EMP-002
DOC-2025-000337,Document 337,Description for Document 337,file,forensic,low,inactive,RFID-00000337,ARCH-001,
DOC-2025-000338,Document 338,Description for Document 338,document,administrative,low,inactive,RFID-00000338,STOR-001,
DOC-2025-000339,Document 339,Description for Document 339,equipment,administrative,high,inactive,RFID-00000339,LAB-002,EMP-003
DOC-2025-000340,Document 340,Description for Document 340,equipment,forensic,normal,active,RFID-00000340,ARCH-001,EMP-002
DOC-2025-000341,Document 341,Description for Document 341,evidence,legal,critical,archived,RFID-00000341,ARCH-001,
DOC-2025-000342,Document 342,Description for Document 342,docket,classified,low,archived,RFID-00000342,STOR-001,EMP-005
DOC-2025-000343,Document 343,Description for Document 343,docket,administrative,critical,archived,RFID-00000343,ARCH-001,
DOC-2025-000344,Document 344,Description for Document 344,evidence,forensic,critical,active,RFID-00000344,LAB-001,EMP-003
DOC-2025-000345,Document 345,Description for Document 345,document,technical,critical,inactive,RFID-00000345,ARCH-001,EMP-003
DOC-2025-000346,Document 346,Description for Document 346,docket,technical,low,active,RFID-00000346,STOR-001,
DOC-2025-000347,Document 347,Description for Document 347,document,administrative,critical,active,RFID-00000347,STOR-002,EMP-003
DOC-2025-000348,Document 348,Description for Document 348,document,classified,critical,inactive,RFID-00000348,STOR-001,EMP-002
DOC-2025-000349,Document 349,Description for Document 349,equipment,technical,critical,archived,RFID-00000349,STOR-002,
DOC-2025-000350,Document 350,Description for Document 350,docket,classified,normal,active,RFID-00000350,STOR-002,
DOC-2025-000351,Document 351,Description for Document 351,file,classified,normal,active,RFID-00000351,LAB-001,
DOC-2025-000352,Document 352,Description for Document 352,evidence,forensic,critical,active,RFID-00000352,STOR-002,EMP-005
DOC-2025-000353,Document 353,Description for Document 353,evidence,classified,low,archived,RFID-00000353,LAB-002,
DOC-2025-000354,Document 354,Description for Document 354,evidence,forensic,normal,active,RFID-00000354,ARCH-001,EMP-002
DOC-2025-000355,Document 355,Description for Document 355,equipment,legal,critical,active,RFID-00000355,LAB-001,EMP-002
DOC-2025-000356,Document 356,Description for Document 356,equipment,classified,low,inactive,RFID-00000356,STOR-001,EMP-002
DOC-2025-000357,Document 357,Description for Document 357,evidence,legal,normal,active,RFID-00000357,ARCH-001,
DOC-2025-000358,Document 358,Description for Document 358,evidence,legal,low,active,RFID-00000358,STOR-002,
DOC-2025-000359,Document 359,Description for Document 359,docket,forensic,critical,active,RFID-00000359,STOR-001,EMP-002
DOC-2025-000360,Document 360,Description for Document 360,docket,legal,high,inactive,RFID-00000360,STOR-002,EMP-005
DOC-2025-000361,Document 361,Description for Document 361,equipment,administrative,high,inactive,RFID-00000361,ARCH-001,
DOC-2025-000362,Document 362,Description for Document 362,file,administrative,normal,inactive,RFID-00000362,ARCH-001,
DOC-2025-000363,Document 363,Description for Document 363,document,classified,low,active,RFID-00000363,LAB-002,EMP-005
DOC-2025-000364,Document 364,Description for Document 364,docket,technical,critical,active,RFID-00000364,ARCH-001,EMP-001
DOC-2025-000365,Document 365,Description for Document 365,evidence,legal,low,archived,RFID-00000365,STOR-001,
DOC-2025-000366,Document 366,Description for Document 366,equipment,administrative,normal,inactive,RFID-00000366,LAB-002,EMP-005
DOC-2025-000367,Document 367,Description for Document 367,docket,forensic,normal,active,RFID-00000367,STOR-001,EMP-001
DOC-2025-000368,Document 368,Description for Document 368,document,classified,normal,inactive,RFID-00000368,STOR-002,EMP-005
DOC-2025-000369,Document 369,Description for Document 369,equipment,forensic,low,active,RFID-00000369,STOR-001,
DOC-2025-000370,Document 370,Description for Document 370,docket,forensic,critical,inactive,RFID-00000370,ARCH-001,EMP-004
DOC-2025-000371,Document 371,Description for Document 371,evidence,forensic,normal,active,RFID-00000371,LAB-001,EMP-003
DOC-2025-000372,Document 372,Description for Document 372,evidence,technical,critical,archived,RFID-00000372,LAB-002,
DOC-2025-000373,Document 373,Description for Document 373,document,administrative,normal,archived,RFID-00000373,LAB-002,
DOC-2025-000374,Document 374,Description for Document 374,document,technical,normal,archived,RFID-00000374,LAB-001,EMP-005
DOC-2025-000375,Document 375,Description for Document 375,evidence,technical,low,archived,RFID-00000375,LAB-002,EMP-004
DOC-2025-000376,Document 376,Description for Document 376,evidence,legal,normal,archived,RFID-00000376,ARCH-001,EMP-003
DOC-2025-000377,Document 377,Description for Document 377,equipment,forensic,normal,inactive,RFID-00000377,LAB-002,EMP-001
DOC-2025-000378,Document 378,Description for Document 378,equipment,legal,critical,active,RFID-00000378,LAB-001,EMP-002
DOC-2025-000379,Document 379,Description for Document 379,evidence,classified,normal,archived,RFID-00000379,LAB-002,EMP-005
DOC-2025-000380,Document 380,Description for Document 380,file,classified,low,inactive,RFID-00000380,STOR-002,EMP-004
DOC-2025-000381,Document 381,Description for Document 381,equipment,classified,critical,archived,RFID-00000381,LAB-002,EMP-004
DOC-2025-000382,Document 382,Description for Document 382,docket,classified,normal,active,RFID-00000382,LAB-001,EMP-005
DOC-2025-000383,Document 383,Description for Document 383,file,forensic,low,active,RFID-00000383,STOR-001,EMP-004
DOC-2025-000384,Document 384,Description for Document 384,file,forensic,critical,inactive,RFID-00000384,STOR-002,EMP-004
DOC-2025-000385,Document 385,Description for Document 385,equipment,technical,normal,archived,RFID-00000385,STOR-002,
DOC-2025-000386,Document 386,Description for Document 386,equipment,technical,normal,inactive,RFID-00000386,ARCH-001,
DOC-2025-000387,Document 387,Description for Document 387,file,legal,low,archived,RFID-00000387,LAB-001,EMP-005
DOC-2025-000388,Document 388,Description for Document 388,evidence,administrative,high,active,RFID-00000388,STOR-001,EMP-001
DOC-2025-000389,Document 389,Description for Document 389,file,administrative,low,archived,RFID-00000389,LAB-002,EMP-002
DOC-2025-000390,Document 390,Description for Document 390,document,legal,critical,active,RFID-00000390,STOR-002,EMP-001
DOC-2025-000391,Document 391,Description for Document 391,file,classified,high,inactive,RFID-00000391,LAB-001,
DOC-2025-000392,Document 392,Description for Document 392,docket,classified,normal,archived,RFID-00000392,ARCH-001,EMP-004
DOC-2025-000393,Document 393,Description for Document 393,docket,technical,high,inactive,RFID-00000393,LAB-002,EMP-005
DOC-2025-000394,Document 394,Description for Document 394,evidence,classified,critical,inactive,RFID-00000394,LAB-001,EMP-005
DOC-2025-000395,Document 395,Description for Document 395,equipment,technical,high,active,RFID-00000395,ARCH-001,EMP-004
DOC-2025-000396,Document 396,Description for Document 396,evidence,technical,low,inactive,RFID-00000396,ARCH-001,EMP-001
DOC-2025-000397,Document 397,Description for Document 397,equipment,technical,critical,inactive,RFID-00000397,STOR-002,EMP-003
DOC-2025-000398,Document 398,Description for Document 398,docket,classified,critical,archived,RFID-00000398,LAB-001,EMP-004
DOC-2025-000399,Document 399,Description for Document 399,evidence,administrative,normal,active,RFID-00000399,STOR-001,
DOC-2025-000400,Document 400,Description for Document 400,file,legal,high,archived,RFID-00000400,LAB-002,
DOC-2025-000401,Document 401,Description for Document 401,docket,legal,normal,archived,RFID-00000401,ARCH-001,EMP-005
DOC-2025-000402,Document 402,Description for Document 402,file,administrative,critical,active,RFID-00000402,STOR-001,EMP-004
DOC-2025-000403,Document 403,Description for Document 403,document,legal,normal,inactive,RFID-00000403,LAB-001,
DOC-2025-000404,Document 404,Description for Document 404,document,classified,high,inactive,RFID-00000404,STOR-002,EMP-001
DOC-2025-000405,Document 405,Description for Document 405,evidence,classified,high,active,RFID-00000405,ARCH-001,EMP-001
DOC-2025-000406,Document 406,Description for Document 406,equipment,administrative,high,inactive,RFID-00000406,ARCH-001,EMP-002
DOC-2025-000407,Document 407,Description for Document 407,evidence,administrative,low,archived,RFID-00000407,LAB-002,
DOC-2025-000408,Document 408,Description for Document 408,docket,legal,high,active,RFID-00000408,STOR-001,EMP-004
DOC-2025-000409,Document 409,Description for Document 409,document,forensic,normal,archived,RFID-00000409,STOR-002,EMP-002
DOC-2025-000410,Document 410,Description for Document 410,equipment,technical,low,archived,RFID-00000410,LAB-001,EMP-001
DOC-2025-000411,Document 411,Description for Document 411,document,technical,low,archived,RFID-00000411,STOR-001,EMP-004
DOC-2025-000412,Document 412,Description for Document 412,docket,technical,low,archived,RFID-00000412,STOR-002,
DOC-2025-000413,Document 413,Description for Document 413,equipment,forensic,critical,archived,RFID-00000413,STOR-002,EMP-002
DOC-2025-000414,Document 414,Description for Document 414,evidence,legal,low,inactive,RFID-00000414,STOR-002,EMP-002
DOC-2025-000415,Document 415,Description for Document 415,equipment,forensic,low,archived,RFID-00000415,STOR-001,EMP-005
DOC-2025-000416,Document 416,Description for Document 416,document,classified,high,archived,RFID-00000416,STOR-002,EMP-003
DOC-2025-000417,Document 417,Description for Document 417,evidence,forensic,high,active,RFID-00000417,STOR-001,EMP-004
DOC-2025-000418,Document 418,Description for Document 418,document,administrative,normal,inactive,RFID-00000418,LAB-002,EMP-002
DOC-2025-000419,Document 419,Description for Document 419,evidence,technical,low,archived,RFID-00000419,STOR-001,EMP-002
DOC-2025-000420,Document 420,Description for Document 420,docket,administrative,low,active,RFID-00000420,LAB-002,EMP-005
DOC-2025-000421,Document 421,Description for Document 421,file,legal,high,inactive,RFID-00000421,LAB-002,EMP-004
DOC-2025-000422,Document 422,Description for Document 422,evidence,classified,critical,inactive,RFID-00000422,STOR-001,EMP-005
DOC-2025-000423,Document 423,Description for Document 423,document,legal,low,active,RFID-00000423,LAB-002,EMP-003
DOC-2025-000424,Document 424,Description for Document 424,evidence,classified,low,archived,RFID-00000424,LAB-002,EMP-004
DOC-2025-000425,Document 425,Description for Document 425,equipment,administrative,critical,active,RFID-00000425,STOR-001,
DOC-2025-000426,Document 426,Description for Document 426,document,classified,critical,archived,RFID-00000426,STOR-002,EMP-002
DOC-2025-000427,Document 427,Description for Document 427,document,administrative,low,inactive,RFID-00000427,LAB-001,EMP-005
DOC-2025-000428,Document 428,Description for Document 428,equipment,legal,normal,active,RFID-00000428,LAB-001,EMP-005
DOC-2025-000429,Document 429,Description for Document 429,file,legal,normal,inactive,RFID-00000429,STOR-002,EMP-005
DOC-2025-000430,Document 430,Description for Document 430,evidence,classified,low,active,RFID-00000430,STOR-002,EMP-002
DOC-2025-000431,Document 431,Description for Document 431,evidence,administrative,normal,archived,RFID-00000431,STOR-002,
DOC-2025-000432,Document 432,Description for Document 432,document,legal,high,inactive,RFID-00000432,STOR-002,EMP-003
DOC-2025-000433,Document 433,Description for Document 433,file,forensic,normal,archived,RFID-00000433,ARCH-001,EMP-004
DOC-2025-000434,Document 434,Description for Document 434,document,technical,low,inactive,RFID-00000434,LAB-002,EMP-002
DOC-2025-000435,Document 435,Description for Document 435,file,technical,critical,archived,RFID-00000435,STOR-001,
DOC-2025-000436,Document 436,Description for Document 436,equipment,administrative,normal,archived,RFID-00000436,STOR-001,EMP-004
DOC-2025-000437,Document 437,Description for Document 437,document,classified,critical,inactive,RFID-00000437,LAB-001,EMP-005
DOC-2025-000438,Document 438,Description for Document 438,evidence,classified,normal,active,RFID-00000438,LAB-001,EMP-002
DOC-2025-000439,Document 439,Description for Document 439,file,legal,normal,inactive,RFID-00000439,ARCH-001,EMP-003
DOC-2025-000440,Document 440,Description for Document 440,document,classified,high,inactive,RFID-00000440,LAB-001,EMP-003
DOC-2025-000441,Document 441,Description for Document 441,equipment,forensic,normal,inactive,RFID-00000441,ARCH-001,EMP-004
DOC-2025-000442,Document 442,Description for Document 442,equipment,classified,normal,active,RFID-00000442,LAB-001,EMP-002
DOC-2025-000443,Document 443,Description for Document 443,document,administrative,high,inactive,RFID-00000443,STOR-001,EMP-003
DOC-2025-000444,Document 444,Description for Document 444,evidence,administrative,normal,inactive,RFID-00000444,LAB-001,
DOC-2025-000445,Document 445,Description for Document 445,file,forensic,low,inactive,RFID-00000445,LAB-001,
DOC-2025-000446,Document 446,Description for Document 446,equipment,forensic,critical,archived,RFID-00000446,ARCH-001,EMP-004
DOC-2025-000447,Document 447,Description for Document 447,file,technical,low,archived,RFID-00000447,LAB-002,
DOC-2025-000448,Document 448,Description for Document 448,file,legal,normal,active,RFID-00000448,ARCH-001,
DOC-2025-000449,Document 449,Description for Document 449,docket,forensic,low,archived,RFID-00000449,LAB-002,EMP-004
DOC-2025-000450,Document 450,Description for Document 450,document,forensic,high,inactive,RFID-00000450,ARCH-001,EMP-004
DOC-2025-000451,Document 451,Description for Document 451,document,technical,critical,archived,RFID-00000451,STOR-001,
DOC-2025-000452,Document 452,Description for Document 452,docket,classified,high,active,RFID-00000452,LAB-002,
DOC-2025-000453,Document 453,Description for Document 453,evidence,legal,high,inactive,RFID-00000453,ARCH-001,EMP-005
DOC-2025-000454,Document 454,Description for Document 454,evidence,classified,critical,inactive,RFID-00000454,STOR-001,
DOC-2025-000455,Document 455,Description for Document 455,equipment,forensic,critical,inactive,RFID-00000455,STOR-001,
DOC-2025-000456,Document 456,Description for Document 456,docket,technical,low,inactive,RFID-00000456,LAB-002,EMP-004
DOC-2025-000457,Document 457,Description for Document 457,docket,legal,low,active,RFID-00000457,STOR-002,
DOC-2025-000458,Document 458,Description for Document 458,docket,classified,high,active,RFID-00000458,STOR-001,EMP-005
DOC-2025-000459,Document 459,Description for Document 459,file,administrative,high,active,RFID-00000459,LAB-001,EMP-004
DOC-2025-000460,Document 460,Description for Document 460,file,classified,high,archived,RFID-00000460,STOR-001,EMP-005
DOC-2025-000461,Document 461,Description for Document 461,evidence,forensic,high,inactive,RFID-00000461,STOR-001,EMP-003
DOC-2025-000462,Document 462,Description for Document 462,file,forensic,high,archived,RFID-00000462,STOR-002,
DOC-2025-000463,Document 463,Description for Document 463,file,administrative,critical,archived,RFID-00000463,LAB-001,EMP-001
DOC-2025-000464,Document 464,Description for Document 464,document,classified,critical,inactive,RFID-00000464,STOR-001,
DOC-2025-000465,Document 465,Description for Document 465,document,administrative,normal,archived,RFID-00000465,LAB-002,EMP-003
DOC-2025-000466,Document 466,Description for Document 466,equipment,administrative,normal,archived,RFID-00000466,LAB-001,
DOC-2025-000467,Document 467,Description for Document 467,docket,technical,normal,active,RFID-00000467,STOR-002,EMP-005
DOC-2025-000468,Document 468,Description for Document 468,docket,legal,normal,active,RFID-00000468,STOR-002,EMP-004
DOC-2025-000469,Document 469,Description for Document 469,file,administrative,high,active,RFID-00000469,LAB-002,EMP-005
DOC-2025-000470,Document 470,Description for Document 470,docket,administrative,normal,active,RFID-00000470,LAB-001,EMP-005
DOC-2025-000471,Document 471,Description for Document 471,equipment,forensic,critical,active,RFID-00000471,ARCH-001,
DOC-2025-000472,Document 472,Description for Document 472,equipment,forensic,high,archived,RFID-00000472,STOR-002,EMP-003
DOC-2025-000473,Document 473,Description for Document 473,equipment,technical,high,archived,RFID-00000473,ARCH-001,
DOC-2025-000474,Document 474,Description for Document 474,document,legal,low,inactive,RFID-00000474,ARCH-001,
DOC-2025-000475,Document 475,Description for Document 475,evidence,legal,low,archived,RFID-00000475,LAB-001,EMP-005
DOC-2025-000476,Document 476,Description for Document 476,evidence,forensic,critical,inactive,RFID-00000476,LAB-002,EMP-004
DOC-2025-000477,Document 477,Description for Document 477,document,administrative,critical,inactive,RFID-00000477,STOR-002,EMP-002
DOC-2025-000478,Document 478,Description for Document 478,document,administrative,critical,archived,RFID-00000478,ARCH-001,EMP-003
DOC-2025-000479,Document 479,Description for Document 479,equipment,administrative,critical,active,RFID-00000479,LAB-001,
DOC-2025-000480,Document 480,Description for Document 480,document,legal,critical,inactive,RFID-00000480,LAB-001,
DOC-2025-000481,Document 481,Description for Document 481,evidence,administrative,high,active,RFID-00000481,LAB-001,EMP-004
DOC-2025-000482,Document 482,Description for Document 482,equipment,classified,low,archived,RFID-00000482,LAB-001,EMP-004
DOC-2025-000483,Document 483,Description for Document 483,docket,legal,normal,archived,RFID-00000483,STOR-002,EMP-002
DOC-2025-000484,Document 484,Description for Document 484,equipment,administrative,normal,active,RFID-00000484,ARCH-001,EMP-005
DOC-2025-000485,Document 485,Description for Document 485,document,forensic,normal,archived,RFID-00000485,STOR-001,
DOC-2025-000486,Document 486,Description for Document 486,file,technical,normal,active,RFID-00000486,STOR-001,
DOC-2025-000487,Document 487,Description for Document 487,file,forensic,normal,inactive,RFID-00000487,STOR-001,EMP-003
DOC-2025-000488,Document 488,Description for Document 488,file,legal,high,active,RFID-00000488,LAB-001,EMP-004
DOC-2025-000489,Document 489,Description for Document 489,docket,technical,low,active,RFID-00000489,LAB-001,EMP-005
DOC-2025-000490,Document 490,Description for Document 490,file,classified,low,active,RFID-00000490,LAB-001,EMP-005
DOC-2025-000491,Document 491,Description for Document 491,evidence,legal,high,active,RFID-00000491,LAB-001,EMP-004
DOC-2025-000492,Document 492,Description for Document 492,docket,legal,normal,active,RFID-00000492,STOR-001,
DOC-2025-000493,Document 493,Description for Document 493,equipment,legal,normal,inactive,RFID-00000493,ARCH-001,EMP-002
DOC-2025-000494,Document 494,Description for Document 494,equipment,legal,high,archived,RFID-00000494,LAB-002,
DOC-2025-000495,Document 495,Description for Document 495,evidence,forensic,high,active,RFID-00000495,LAB-001,EMP-005
DOC-2025-000496,Document 496,Description for Document 496,evidence,legal,low,inactive,RFID-00000496,ARCH-001,EMP-004
DOC-2025-000497,Document 497,Description for Document 497,evidence,technical,low,archived,RFID-00000497,STOR-001,EMP-004
DOC-2025-000498,Document 498,Description for Document 498,evidence,legal,high,inactive,RFID-00000498,STOR-001,EMP-005
DOC-2025-000499,Document 499,Description for Document 499,evidence,technical,low,active,RFID-00000499,LAB-001,
DOC-2025-000500,Document 500,Description for Document 500,equipment,classified,normal,inactive,RFID-00000500,STOR-002,
DOC-2025-000501,Document 501,Description for Document 501,document,forensic,low,active,RFID-00000501,ARCH-001,
DOC-2025-000502,Document 502,Description for Document 502,equipment,administrative,low,archived,RFID-00000502,STOR-001,EMP-004
DOC-2025-000503,Document 503,Description for Document 503,equipment,technical,normal,active,RFID-00000503,LAB-001,EMP-004
DOC-2025-000504,Document 504,Description for Document 504,docket,forensic,critical,active,RFID-00000504,STOR-002,EMP-004
DOC-2025-000505,Document 505,Description for Document 505,file,administrative,normal,inactive,RFID-00000505,STOR-001,EMP-004
DOC-2025-000506,Document 506,Description for Document 506,document,classified,normal,archived,RFID-00000506,STOR-002,
DOC-2025-000507,Document 507,Description for Document 507,equipment,administrative,critical,active,RFID-00000507,LAB-001,EMP-002
DOC-2025-000508,Document 508,Description for Document 508,docket,administrative,high,active,RFID-00000508,LAB-002,
DOC-2025-000509,Document 509,Description for Document 509,file,forensic,critical,archived,RFID-00000509,STOR-001,EMP-005
DOC-2025-000510,Document 510,Description for Document 510,equipment,legal,low,active,RFID-00000510,LAB-002,EMP-005
DOC-2025-000511,Document 511,Description for Document 511,document,forensic,critical,inactive,RFID-00000511,LAB-001,EMP-001
DOC-2025-000512,Document 512,Description for Document 512,equipment,administrative,low,active,RFID-00000512,STOR-001,EMP-002
DOC-2025-000513,Document 513,Description for Document 513,evidence,technical,low,inactive,RFID-00000513,STOR-001,EMP-001
DOC-2025-000514,Document 514,Description for Document 514,docket,classified,normal,inactive,RFID-00000514,STOR-002,EMP-002
DOC-2025-000515,Document 515,Description for Document 515,docket,legal,high,active,RFID-00000515,LAB-002,EMP-005
DOC-2025-000516,Document 516,Description for Document 516,document,administrative,high,archived,RFID-00000516,ARCH-001,EMP-005
DOC-2025-000517,Document 517,Description for Document 517,evidence,forensic,critical,active,RFID-00000517,STOR-002,EMP-002
DOC-2025-000518,Document 518,Description for Document 518,document,administrative,critical,active,RFID-00000518,LAB-002,EMP-004
DOC-2025-000519,Document 519,Description for Document 519,file,legal,high,active,RFID-00000519,ARCH-001,EMP-002
DOC-2025-000520,Document 520,Description for Document 520,document,legal,low,active,RFID-00000520,LAB-001,
